"variant_id","result_code_oid","raw_token_norm","raw_value_utf8","normalized_code","code_system","display_name","is_canonical","priority","is_active","note","created_at","updated_at"
"504","1.2.392.200119.6.19110","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.432534","2026/1/30 18:17:00.04409"
"505","1.2.392.200119.6.19110","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.435774","2026/1/30 18:17:00.04409"
"506","1.2.392.200119.6.19120","1","1","1",,"吸っている","1","1","1",,"2026/1/30 14:15:57.438828","2026/1/30 18:17:00.04409"
"507","1.2.392.200119.6.19120","2","2","2",,"吸っていない","1","2","1",,"2026/1/30 14:15:57.442341","2026/1/30 18:17:00.04409"
"508","1.2.392.200119.6.19120","3","3","3",,"やめた","1","3","1",,"2026/1/30 14:15:57.445199","2026/1/30 18:17:00.04409"
"509","1.2.392.200119.6.19130","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.448003","2026/1/30 18:17:00.04409"
"510","1.2.392.200119.6.19130","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.450707","2026/1/30 18:17:00.04409"
"511","1.2.392.200119.6.19140","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.454211","2026/1/30 18:17:00.04409"
"512","1.2.392.200119.6.19140","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.457705","2026/1/30 18:17:00.04409"
"513","1.2.392.200119.6.19150","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.460391","2026/1/30 18:17:00.04409"
"514","1.2.392.200119.6.19150","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.463258","2026/1/30 18:17:00.04409"
"515","1.2.392.200119.6.1008","1","1","1",,"基準該当","1","1","1",,"2026/1/30 14:15:57.467063","2026/1/30 18:17:00.04409"
"516","1.2.392.200119.6.1008","2","2","2",,"予備群該当","1","2","1",,"2026/1/30 14:15:57.472889","2026/1/30 18:17:00.04409"
"517","1.2.392.200119.6.1008","3","3","3",,"非該当","1","2","1",,"2026/1/30 14:15:57.476147","2026/1/30 18:17:00.04409"
"518","1.2.392.200119.6.1008","4","4","4",,"判定不能","1","2","1",,"2026/1/30 14:15:57.479355","2026/1/30 18:17:00.04409"
"519","f00001","h","特定健診データファイル","h",,"特定健診データファイル","0","11","1","auto: from display_name (128)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"520","f00001","c","特定健診決済情報ファイル","c",,"特定健診決済情報ファイル","0","12","1","auto: from display_name (129)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"521","f00001","g","特定保健指導データファイル","g",,"特定保健指導データファイル","0","13","1","auto: from display_name (130)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"522","f00001","p","特定保健指導決済情報ファイル","p",,"特定保健指導決済情報ファイル","0","14","1","auto: from display_name (131)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"523","f00002","1","特定健診情報","1",,"特定健診情報","0","11","1","auto: from display_name (132)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"524","f00002","2","特定保健指導情報","2",,"特定保健指導情報","0","12","1","auto: from display_name (133)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"525","1.2.392.200119.6.1001","10","特定健診情報","10",,"特定健診情報","0","11","1","auto: from display_name (134)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"526","1.2.392.200119.6.1001","19","提出済み健診情報(閲覧用ファイル)の削除依頼","19",,"提出済み健診情報(閲覧用ファイル)の削除依頼","0","12","1","auto: from display_name (135)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"527","1.2.392.200119.6.1001","21","特定保健指導情報(開始時) ","21",,"特定保健指導情報(開始時) ","0","13","1","auto: from display_name (136)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"528","1.2.392.200119.6.1001","22","特定保健指導情報(実績評価時＝集合契約の場合の最終決済時) ","22",,"特定保健指導情報(実績評価時＝集合契約の場合の最終決済時) ","0","14","1","auto: from display_name (137)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"529","1.2.392.200119.6.1001","23","特定保健指導情報(途中終了時＝利用停止等)","23",,"特定保健指導情報(途中終了時＝利用停止等)","0","15","1","auto: from display_name (138)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"530","1.2.392.200119.6.1001","24","特定保健指導情報(その他)","24",,"特定保健指導情報(その他)","0","16","1","auto: from display_name (139)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"531","1.2.392.200119.6.1001","25","特定保健指導情報(初回未完了)","25",,"特定保健指導情報(初回未完了)","0","17","1","auto: from display_name (140)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"532","1.2.392.200119.6.1001","30","国への実施結果報告","30",,"国への実施結果報告","0","18","1","auto: from display_name (141)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"533","1.2.392.200119.6.1001","40","特定健診以外の健診結果を送付","40",,"特定健診以外の健診結果を送付","0","19","1","auto: from display_name (142)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"534","1.2.392.200119.6.1001","41","事業者健診","41",,"事業者健診","0","20","1","auto: from display_name (143)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"535","1.2.392.200119.6.1001","42","自治体検診","42",,"自治体検診","0","21","1","auto: from display_name (144)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"536","1.2.392.200119.6.1001","43","乳幼児健診","43",,"乳幼児健診","0","22","1","auto: from display_name (145)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"537","1.2.392.200119.6.1001","44","妊婦健診","44",,"妊婦健診","0","23","1","auto: from display_name (146)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"538","1.2.392.200119.6.1001","49","提出済み特定健診以外の情報(閲覧用ファイル)の削除依頼","49",,"提出済み特定健診以外の情報(閲覧用ファイル)の削除依頼","0","24","1","auto: from display_name (147)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"539","1.2.392.200119.6.1001","90","そのほか","90",,"そのほか","0","25","1","auto: from display_name (148)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"540","1.2.392.200119.6.206","1","強制被保険者","1",,"強制被保険者","0","11","1","auto: from display_name (149)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"541","1.2.392.200119.6.206","2","強制被扶養者","2",,"強制被扶養者","0","12","1","auto: from display_name (150)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"542","1.2.392.200119.6.206","3","任意継続被保険者","3",,"任意継続被保険者","0","13","1","auto: from display_name (151)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"543","1.2.392.200119.6.206","4","任意継続被扶養者","4",,"任意継続被扶養者","0","14","1","auto: from display_name (152)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"544","1.2.392.200119.6.206","5","特例退職被保険者","5",,"特例退職被保険者","0","15","1","auto: from display_name (153)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"545","1.2.392.200119.6.206","6","特例退職被扶養者","6",,"特例退職被扶養者","0","16","1","auto: from display_name (154)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"546","1.2.392.200119.6.206","7","国保被保険者","7",,"国保被保険者","0","17","1","auto: from display_name (155)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"547","1.2.392.200119.6.1104","1","男","1",,"男","0","11","1","auto: from display_name (156)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"548","1.2.392.200119.6.1104","2","女","2",,"女","0","12","1","auto: from display_name (157)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"549","1.2.392.200119.6.208","1","受診券","1",,"受診券","0","11","1","auto: from display_name (158)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"550","1.2.392.200119.6.208","2","利用券","2",,"利用券","0","12","1","auto: from display_name (159)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"551","1.2.392.200119.6.1002","000","不明","000",,"不明","0","11","1","auto: from display_name (160)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"552","1.2.392.200119.6.1002","010","特定健診","010",,"特定健診","0","12","1","auto: from display_name (161)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"553","1.2.392.200119.6.1002","020","広域連合の保健事業","020",,"広域連合の保健事業","0","13","1","auto: from display_name (162)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"554","1.2.392.200119.6.1002","030","事業者健診(労働安全衛生法に基づく健診）","030",,"事業者健診(労働安全衛生法に基づく健診）","0","14","1","auto: from display_name (163)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"555","1.2.392.200119.6.1002","040","学校健診（学校保健安全法に基づく職員健診）","040",,"学校健診（学校保健安全法に基づく職員健診）","0","15","1","auto: from display_name (164)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"556","1.2.392.200119.6.1002","060","がん検診","060",,"がん検診","0","16","1","auto: from display_name (165)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"557","1.2.392.200119.6.1002","090","肝炎検診","090",,"肝炎検診","0","17","1","auto: from display_name (166)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"558","1.2.392.200119.6.1002","990","上記いずれでもない健診（検診）","990",,"上記いずれでもない健診（検診）","0","18","1","auto: from display_name (167)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"559","1.2.392.200119.6.1002","100","特定保健指導","100",,"特定保健指導","0","19","1","auto: from display_name (168)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"560","1.2.392.200119.6.1010","01010","特定健診・問診結果セクション","01010",,"特定健診・問診結果セクション","0","11","1","auto: from display_name (169)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"561","1.2.392.200119.6.1010","01020","広域連合保健事業セクション","01020",,"広域連合保健事業セクション","0","12","1","auto: from display_name (170)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"562","1.2.392.200119.6.1010","01030","労働安全衛生法健診結果セクション","01030",,"労働安全衛生法健診結果セクション","0","13","1","auto: from display_name (171)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"563","1.2.392.200119.6.1010","01040","学校保健安全法健診結果セクション","01040",,"学校保健安全法健診結果セクション","0","14","1","auto: from display_name (172)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"564","1.2.392.200119.6.1010","01060","がん検診セクション","01060",,"がん検診セクション","0","15","1","auto: from display_name (173)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"565","1.2.392.200119.6.1010","01090","肝炎検診セクション","01090",,"肝炎検診セクション","0","16","1","auto: from display_name (174)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"566","1.2.392.200119.6.1010","01990","任意追加項目セクション","01990",,"任意追加項目セクション","0","17","1","auto: from display_name (175)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"567","1.2.392.200119.6.1010","90010","指導共通情報セクション","90010",,"指導共通情報セクション","0","18","1","auto: from display_name (176)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"568","1.2.392.200119.6.1010","90020","指導初回①情報セクション","90020",,"指導初回①情報セクション","0","19","1","auto: from display_name (177)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"569","1.2.392.200119.6.1010","90030","指導初回情報セクション","90030",,"指導初回情報セクション","0","20","1","auto: from display_name (178)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"570","1.2.392.200119.6.1010","90040","継続支援情報セクション","90040",,"継続支援情報セクション","0","21","1","auto: from display_name (179)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"571","1.2.392.200119.6.1010","90050","中間評価情報セクション","90050",,"中間評価情報セクション","0","22","1","auto: from display_name (180)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"572","1.2.392.200119.6.1010","90060","最終評価情報セクション(=３か月評価情報セクション)","90060",,"最終評価情報セクション(=３か月評価情報セクション)","0","23","1","auto: from display_name (181)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"573","1.2.392.200119.6.1010","90070","指導集計情報セクション","90070",,"指導集計情報セクション","0","24","1","auto: from display_name (182)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"574","1.2.392.200119.6.1010","90080","指導機関情報セクション","90080",,"指導機関情報セクション","0","25","1","auto: from display_name (183)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"575","1.2.392.200119.6.1101","1","特定健診機関又は特定保健指導機関から代行機関","1",,"特定健診機関又は特定保健指導機関から代行機関","0","11","1","auto: from display_name (184)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"576","1.2.392.200119.6.1101","2","代行機関から特定健診機関又は特定保健指導機関","2",,"代行機関から特定健診機関又は特定保健指導機関","0","12","1","auto: from display_name (185)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"577","1.2.392.200119.6.1101","3","代行機関から保険者","3",,"代行機関から保険者","0","13","1","auto: from display_name (186)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"578","1.2.392.200119.6.1101","4","保険者から代行機関(未決済データの場合)","4",,"保険者から代行機関(未決済データの場合)","0","14","1","auto: from display_name (187)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"579","1.2.392.200119.6.1101","5","保険者から代行機関(決済済データの場合)","5",,"保険者から代行機関(決済済データの場合)","0","15","1","auto: from display_name (188)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"580","1.2.392.200119.6.1101","6","特定健診機関又は特定保健指導機関から保険者","6",,"特定健診機関又は特定保健指導機関から保険者","0","16","1","auto: from display_name (189)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"581","1.2.392.200119.6.1101","7","保険者から特定健診機関又は特定保健指導機関","7",,"保険者から特定健診機関又は特定保健指導機関","0","17","1","auto: from display_name (190)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"582","1.2.392.200119.6.1101","8","保険者から保険者","8",,"保険者から保険者","0","18","1","auto: from display_name (191)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"583","1.2.392.200119.6.1101","9","その他","9",,"その他","0","19","1","auto: from display_name (192)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"584","1.2.392.200119.6.1101","10","保険者から国(支払基金)","10",,"保険者から国(支払基金)","0","20","1","auto: from display_name (193)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"585","1.2.392.200119.6.1101","11","代行機関から保険者へ確認依頼","11",,"代行機関から保険者へ確認依頼","0","21","1","auto: from display_name (194)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"586","1.2.392.200119.6.1101","12","閲覧用","12",,"閲覧用","0","22","1","auto: from display_name (195)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"587","1.2.392.200119.6.1101","13","予備","13",,"予備","0","23","1","auto: from display_name (196)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"588","1.2.392.200119.6.1103","1","特定健診情報","1",,"特定健診情報","0","11","1","auto: from display_name (197)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"589","1.2.392.200119.6.1103","2","特定保健指導情報","2",,"特定保健指導情報","0","12","1","auto: from display_name (198)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"590","1.2.392.200119.6.1103","3","国への実績報告","3",,"国への実績報告","0","13","1","auto: from display_name (199)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"591","1.2.392.200119.6.1103","4","他の健診結果の受領分","4",,"他の健診結果の受領分","0","14","1","auto: from display_name (200)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"592","1.2.392.200119.6.1103","5","国への実績報告(匿名化前)","5",,"国への実績報告(匿名化前)","0","15","1","auto: from display_name (201)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"593","1.2.392.200119.6.1106","1","受診者・利用者は負担なし","1",,"受診者・利用者は負担なし","0","11","1","auto: from display_name (202)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"594","1.2.392.200119.6.1106","2","受診者・利用者は定額負担","2",,"受診者・利用者は定額負担","0","12","1","auto: from display_name (203)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"595","1.2.392.200119.6.1106","3","受診者・利用者は定率負担","3",,"受診者・利用者は定率負担","0","13","1","auto: from display_name (204)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"596","1.2.392.200119.6.1106","4","保険者の負担上限額","4",,"保険者の負担上限額","0","14","1","auto: from display_name (205)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"597","1.2.392.200119.6.1107","1","基本的な健診","1",,"基本的な健診","0","11","1","auto: from display_name (206)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"598","1.2.392.200119.6.1107","2","基本的な健診＋詳細な健診","2",,"基本的な健診＋詳細な健診","0","12","1","auto: from display_name (207)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"599","1.2.392.200119.6.1107","3","基本的な健診＋追加健診項目","3",,"基本的な健診＋追加健診項目","0","13","1","auto: from display_name (208)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"600","1.2.392.200119.6.1107","4","基本的な健診＋詳細な健診＋追加健診項目","4",,"基本的な健診＋詳細な健診＋追加健診項目","0","14","1","auto: from display_name (209)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"601","1.2.392.200119.6.1107","5","人間ドック","5",,"人間ドック","0","15","1","auto: from display_name (210)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"602","1.2.392.200119.6.1108","1","貧血検査","1",,"貧血検査","0","11","1","auto: from display_name (211)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"603","1.2.392.200119.6.1108","2","心電図検査","2",,"心電図検査","0","12","1","auto: from display_name (212)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"604","1.2.392.200119.6.1108","3","眼底検査","3",,"眼底検査","0","13","1","auto: from display_name (213)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"605","1.2.392.200119.6.1108","4","血清クレアチニン検査","4",,"血清クレアチニン検査","0","14","1","auto: from display_name (214)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"606","1.2.392.200119.6.1109","01","データの記録形式不備","01",,"データの記録形式不備","0","11","1","auto: from display_name (215)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"607","1.2.392.200119.6.1109","02","データの記録もれ","02",,"データの記録もれ","0","12","1","auto: from display_name (216)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"608","1.2.392.200119.6.1109","03","健診結果データ異常","03",,"健診結果データ異常","0","13","1","auto: from display_name (217)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"609","1.2.392.200119.6.1109","04","契約対象外","04",,"契約対象外","0","14","1","auto: from display_name (218)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"610","1.2.392.200119.6.1109","05","受診券・利用券の整理番号不備","05",,"受診券・利用券の整理番号不備","0","15","1","auto: from display_name (219)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"611","1.2.392.200119.6.1109","06","有効期限外","06",,"有効期限外","0","16","1","auto: from display_name (220)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"612","1.2.392.200119.6.1109","07","窓口負担金額不備","07",,"窓口負担金額不備","0","17","1","auto: from display_name (221)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"613","1.2.392.200119.6.1109","08","健診・指導機関からの取下げ依頼による","08",,"健診・指導機関からの取下げ依頼による","0","18","1","auto: from display_name (222)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"614","1.2.392.200119.6.1109","09","その他","09",,"その他","0","19","1","auto: from display_name (223)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"615","1.2.392.200119.6.1110","01","被保険者証の記号・番号の誤り","01",,"被保険者証の記号・番号の誤り","0","11","1","auto: from display_name (224)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"616","1.2.392.200119.6.1110","02","受診券・利用券の整理番号の誤り","02",,"受診券・利用券の整理番号の誤り","0","12","1","auto: from display_name (225)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"617","1.2.392.200119.6.1110","03","受診者・利用者氏名の誤り","03",,"受診者・利用者氏名の誤り","0","13","1","auto: from display_name (226)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"618","1.2.392.200119.6.1110","04","該当者なし","04",,"該当者なし","0","14","1","auto: from display_name (227)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"619","1.2.392.200119.6.1110","05","保険者番号と記号の不一致","05",,"保険者番号と記号の不一致","0","15","1","auto: from display_name (228)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"620","1.2.392.200119.6.1110","06","資格喪失後の受診","06",,"資格喪失後の受診","0","16","1","auto: from display_name (229)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"621","1.2.392.200119.6.1110","07","重複請求","07",,"重複請求","0","17","1","auto: from display_name (230)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"622","1.2.392.200119.6.1110","08","健診・指導機関からの取下げ依頼による","08",,"健診・指導機関からの取下げ依頼による","0","18","1","auto: from display_name (231)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"623","1.2.392.200119.6.1110","09","その他","09",,"その他","0","19","1","auto: from display_name (232)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"624","1.2.392.200119.6.1111","1","開始時","1",,"開始時","0","11","1","auto: from display_name (233)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"625","1.2.392.200119.6.1111","2","実績評価時","2",,"実績評価時","0","12","1","auto: from display_name (234)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"626","1.2.392.200119.6.1111","3","途中終了時","3",,"途中終了時","0","13","1","auto: from display_name (235)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"627","1.2.392.200119.6.1111","4","その他","4",,"その他","0","14","1","auto: from display_name (236)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"628","1.2.392.200119.6.1111","5","初回未完了","5",,"初回未完了","0","15","1","auto: from display_name (237)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"629","1.2.392.200119.6.1112","1","積極的支援","1",,"積極的支援","0","11","1","auto: from display_name (238)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"630","1.2.392.200119.6.1112","2","動機づけ支援","2",,"動機づけ支援","0","12","1","auto: from display_name (239)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"631","1.2.392.200119.6.1112","3","動機付け支援相当","3",,"動機付け支援相当","0","13","1","auto: from display_name (240)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"632","1.2.392.200119.6.24010","1","個別支援（対面）","1",,"個別支援（対面）","0","11","1","auto: from display_name (241)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"633","1.2.392.200119.6.24010","2","個別支援（遠隔）","2",,"個別支援（遠隔）","0","12","1","auto: from display_name (242)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"634","1.2.392.200119.6.24010","3","グループ支援（対面）","3",,"グループ支援（対面）","0","13","1","auto: from display_name (243)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"635","1.2.392.200119.6.24010","4","グループ支援（遠隔）","4",,"グループ支援（遠隔）","0","14","1","auto: from display_name (244)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"636","1.2.392.200119.6.24010","5","電話","5",,"電話","0","15","1","auto: from display_name (245)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"637","1.2.392.200119.6.24010","6","電子メール等","6",,"電子メール等","0","16","1","auto: from display_name (246)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"638","1.2.392.200119.6.1114","1","初回指導時全額徴収","1",,"初回指導時全額徴収","0","11","1","auto: from display_name (247)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"639","1.2.392.200119.6.1114","2","それ以外","2",,"それ以外","0","12","1","auto: from display_name (248)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"640","1.2.392.200119.6.24020","1","質問票の記載違い(服薬中)を確認","1",,"質問票の記載違い(服薬中)を確認","0","11","1","auto: from display_name (249)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"641","1.2.392.200119.6.24020","2","健診以後に服薬開始を確認","2",,"健診以後に服薬開始を確認","0","12","1","auto: from display_name (250)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"642","1.2.392.200119.6.24030","1","保健指導以後に服薬開始を確認","1",,"保健指導以後に服薬開始を確認","0","11","1","auto: from display_name (251)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"643","1.2.392.200119.6.2001","1","特記事項あり","1",,"特記事項あり","0","11","1","auto: from display_name (252)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"644","1.2.392.200119.6.2001","2","特記事項なし","2",,"特記事項なし","0","12","1","auto: from display_name (253)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"645","1.2.392.200119.6.2002","1","異常所見あり","1",,"異常所見あり","0","11","1","auto: from display_name (254)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"646","1.2.392.200119.6.2002","2","異常所見なし","2",,"異常所見なし","0","12","1","auto: from display_name (255)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"647","1.2.392.200119.6.2002","3","要再検査","3",,"要再検査","0","13","1","auto: from display_name (256)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"648","1.2.392.200119.6.2002","4","検査不適","4",,"検査不適","0","14","1","auto: from display_name (257)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"649","1.2.392.200119.6.2003","1","はい","Y",,"はい","0","100","1","2003:肯定","2026/1/30 18:17:33.821371","2026/2/2 16:06:14.744622"
"650","1.2.392.200119.6.2003","2","いいえ","N",,"いいえ","0","100","1","2003:否定","2026/1/30 18:17:33.821371","2026/2/2 16:06:14.744622"
"651","1.2.392.200119.6.2004","1","速い","1",,"速い","0","11","1","auto: from display_name (260)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"652","1.2.392.200119.6.2004","2","ふつう","2",,"ふつう","0","12","1","auto: from display_name (261)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"653","1.2.392.200119.6.2004","3","遅い","3",,"遅い","0","13","1","auto: from display_name (262)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"654","1.2.392.200119.6.24040","1","毎日","1",,"毎日","0","11","1","auto: from display_name (263)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"655","1.2.392.200119.6.24040","2","週5～6日","2",,"週5～6日","0","12","1","auto: from display_name (264)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
