"namecode","item_name","xml_value_type","item_code_oid","result_code_oid","display_unit","ucum_unit","method_name","category_name","data_type_label","xml_method_code","xpath_template","value_method","nullflavor_allowed","importance","importance_group","notes","update_type","update_reason","source_last_updated","created_at","updated_at","kubun_no","kubun_name","jun_no","identity_item_code","identity_item_name"
"9F140160800000049","乳房超音波検査(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1360","9F140","乳房超音波検査"
"9N001000000000001","身長","PQ","1.2.392.200119.6.1005",,"cm","cm",,"身体計測","数字",,"//cda:observation[ cda:code/@code='9N001000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","10","9N001","身長"
"9N006000000000001","体重","PQ","1.2.392.200119.6.1005",,"kg","kg",,"身体計測","数字",,"//cda:observation[ cda:code/@code='9N006000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","20","9N006","体重"
"9N011000000000001","BMI","PQ","1.2.392.200119.6.1005",,"kg/m2","kg/m2",,"身体計測","数字",,"//cda:observation[ cda:code/@code='9N011000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","30","9N011","ＢＭＩ"
"9N016160100000001","腹囲(実測）","PQ","1.2.392.200119.6.1005",,"cm","cm","1：実測","身体計測","数字","9N01610000","//cda:observation[ cda:code/@code='9N016160100000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","50","9N016","腹囲"
"9N016160200000001","腹囲(自己判定）","PQ","1.2.392.200119.6.1005",,"cm","cm","2：自己測定","身体計測","数字","9N01620000",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","60","9N016","腹囲"
"9N016160300000001","腹囲(自己申告）","PQ","1.2.392.200119.6.1005",,"cm","cm","3：自己申告","身体計測","数字","9N01630000",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","70","9N016","腹囲"
"9N021000000000001","内臓脂肪面積","PQ","1.2.392.200119.6.1005",,"cm2","cm2",,"身体計測","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","40","9N021","内臓脂肪面積"
"9N026000000000002","肥満度","PQ","1.2.392.200119.6.1005",,"%","%",,"身体計測","数字",,"//cda:observation[ cda:code/@code='9N026000000000002' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","10","身体計測","80","9N026","肥満度"
"9N051000000000049","業務歴","ST","1.2.392.200119.6.1005","",,,,"診察","文字列",,"//cda:observation[ cda:code/@code='9N051000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","90","9N051","業務歴"
"9N056000000000011","既往歴","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2001",,,,"診察","コード",,"//cda:observation[ cda:code/@code='9N056000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","100","9N056","既往歴"
"9N056160400000049","具体的な既往歴","ST","1.2.392.200119.6.1005",,,,,"診察","文字列",,"//cda:observation[ cda:code/@code='9N056160400000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","110","9N056","既往歴"
"9N061000000000011","自覚症状","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2001",,,,"診察","コード",,"//cda:observation[ cda:code/@code='9N061000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","120","9N061","自覚症状"
"9N061160800000049","自覚症状(所見)","ST","1.2.392.200119.6.1005",,,,,"診察","文字列",,"//cda:observation[ cda:code/@code='9N061160800000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","130","9N061","自覚症状"
"9N066000000000011","他覚症状","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2001",,,,"診察","コード",,"//cda:observation[ cda:code/@code='9N066000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","140","9N066","他覚症状"
"9N066160800000049","他覚症状(所見)","ST","1.2.392.200119.6.1005",,,,,"診察","文字列",,"//cda:observation[ cda:code/@code='9N066160800000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","150","9N066","他覚症状"
"9N071000000000049","その他(家族歴等)","ST","1.2.392.200119.6.1005",,,,,"診察","文字列","","//cda:observation[ cda:code/@code='9N071000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","160","9N071","その他（家族歴等）"
"9N076000000000049","視診(口腔内含む)","ST","1.2.392.200119.6.1005",,,,,"診察","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","170","9N076","視診（口腔内含む）"
"9N081000000000049","打聴診","ST","1.2.392.200119.6.1005",,,,,"診察","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","180","9N081","打聴診"
"9N086000000000049","触診(関節可動域含む)","ST","1.2.392.200119.6.1005",,,,,"診察","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","190","9N086","触診（関節可動域含む）"
"9N091000000000001","反復唾液嚥下テスト","PQ","1.2.392.200119.6.1005",,"回","1",,"診察","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","20","診察","200","9N091","反復唾液嚥下テスト"
"9N121000000000001","心拍数","PQ","1.2.392.200119.6.1005",,"拍／分","1/min",,"血圧等","数字",,"//cda:observation[ cda:code/@code='9N121000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","270","9N121","心拍数"
"9N141000000000011","採血時間(食後)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2202",,,,"採血条件","コード",,"//cda:observation[ cda:code/@code='9N141000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","40","採血条件","280","9N141","採血時間（食後）"
"9N201000000000011","胸部Ｘ線検査(がん:直接撮影)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2140",,,"1：直接撮影","がん検診・生体検査等","コード","9N20110000","//cda:observation[ cda:code/@code='9N201000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","960","9N209","胸部エックス線検査（がん：直接撮影）"
"9N206160700000011","胸部Ｘ線検査(一般:直接撮影)(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,"1：直接撮影","がん検診・生体検査等","コード","9N20610000","//cda:observation[ cda:code/@code='9N206160700000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","970","9N206","胸部エックス線検査（一般：直接撮影）"
"9N206160800000049","胸部Ｘ線検査(一般:直接撮影)(所見)","ST","1.2.392.200119.6.1005",,,,"1：直接撮影","がん検診・生体検査等","文字列","9N20610000","//cda:observation[ cda:code/@code='9N206160800000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","980","9N206","胸部エックス線検査（一般：直接撮影）"
"9N211161100000049","胸部Ｘ線検査(直接撮影)(撮影年月日)","ST","1.2.392.200119.6.1005",,,,"1：直接撮影","がん検診・生体検査等","年月日","9N21110000","//cda:observation[ cda:code/@code='9N211161100000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","990","9N211","胸部エックス線検査（直接撮影）"
"9N211161200000049","胸部Ｘ線検査(直接撮影)(フィルム番号)","ST","1.2.392.200119.6.1005",,,,"1：直接撮影","がん検診・生体検査等","文字列","9N21110000","//cda:observation[ cda:code/@code='9N211161200000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1000","9N211","胸部エックス線検査（直接撮影）"
"9N216000000000011","胸部Ｘ線検査(がん:間接撮影)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2140",,,"2：間接撮影","がん検診・生体検査等","コード","9N21620000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1010","9N216","胸部エックス線検査（がん：間接撮影）"
"9N221160700000011","胸部Ｘ線検査(一般:間接撮影)(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,"2：間接撮影","がん検診・生体検査等","コード","9N22120000","//cda:observation[ cda:code/@code='9N221160700000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1020","9N221","胸部エックス線検査（一般：間接撮影）"
"9N221160800000049","胸部Ｘ線検査(一般:間接撮影)(所見)","ST","1.2.392.200119.6.1005",,,,"2：間接撮影","がん検診・生体検査等","文字列","9N22120000","//cda:observation[ cda:code/@code='9N221160800000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1030","9N221","胸部エックス線検査（一般：間接撮影）"
"9N226161100000049","胸部Ｘ線検査(間接撮影)(撮影年月日)","ST","1.2.392.200119.6.1005",,,,"2：間接撮影","がん検診・生体検査等","年月日","9N22620000","//cda:observation[ cda:code/@code='9N226161100000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1040","9N226","胸部エックス線検査（間接撮影）"
"9N226161200000049","胸部Ｘ線検査(間接撮影)(フィルム番号)","ST","1.2.392.200119.6.1005",,,,"2：間接撮影","がん検診・生体検査等","文字列","9N22620000","//cda:observation[ cda:code/@code='9N226161200000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1050","9N226","胸部エックス線検査（間接撮影）"
"9N251000000000011","胸部CT検査(がん)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2140",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1110","9N251","胸部ＣＴ検査（がん）"
"9N251160700000011","胸部CT検査(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1120","9N251","胸部ＣＴ検査（がん）"
"9N251160800000049","胸部CT検査(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1130","9N251","胸部ＣＴ検査（がん）"
"9N251161100000049","胸部CT検査(撮影年月日)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","年月日",,"//cda:observation[ cda:code/@code='9N251161100000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/(cda:value/@value|cda:effectiveTime/@value|  cda:effectiveTime/cda:low/@value|cda:effectiveTime/cda:high/@value)","@value","1","推奨",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1140","9N251","胸部ＣＴ検査（がん）"
"9N251161200000049","胸部CT検査(フィルム番号)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1150","9N251","胸部ＣＴ検査（がん）"
"9N256160700000011","上部消化管Ｘ線(直接撮影)(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1160","9N256","上部消化管エックス線（直接撮影）"
"9N256160800000049","上部消化管Ｘ線(直接撮影)(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1170","9N256","上部消化管エックス線（直接撮影）"
"9N256161100000049","上部消化管Ｘ線(直接撮影)(撮影年月日)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","年月日",,"//cda:observation[ cda:code/@code='9N256161100000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/(cda:value/@value|cda:effectiveTime/@value|  cda:effectiveTime/cda:low/@value|cda:effectiveTime/cda:high/@value)","@value","1","推奨",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1180","9N256","上部消化管エックス線（直接撮影）"
"9N256161200000049","上部消化管Ｘ線(直接撮影)(フィルム番号)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1190","9N256","上部消化管エックス線（直接撮影）"
"9N261160700000011","上部消化管Ｘ線(間接撮影)(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1200","9N261","上部消化管エックス線（間接撮影）"
"9N261160800000049","上部消化管Ｘ線(間接撮影)(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1210","9N261","上部消化管エックス線（間接撮影）"
"9N261161100000049","上部消化管Ｘ線(間接撮影)(撮影年月日)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","年月日",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1220","9N261","上部消化管エックス線（間接撮影）"
"9N261161200000049","上部消化管Ｘ線(間接撮影)(フィルム番号)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1230","9N261","上部消化管エックス線（間接撮影）"
"9N266160700000011","上部消化管内視鏡検査(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1240","9N266","上部消化管内視鏡検査"
"9N266160800000049","上部消化管内視鏡検査(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1250","9N266","上部消化管内視鏡検査"
"9N271160700000011","婦人科診察(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1290","9N271","婦人科診察"
"9N271160800000049","婦人科診察(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1300","9N271","婦人科診察"
"9N276160700000011","乳房視触診(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1310","9N276","乳房視触診"
"9N276160800000049","乳房視触診(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1320","9N276","乳房視触診"
"9N281160700000011","乳房画像診断(マンモグラフィー)(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1330","9N281","乳房画像診断（マンモグラフィー）"
"9N281160800000049","乳房画像診断(マンモグラフィー)(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1340","9N281","乳房画像診断（マンモグラフィー）"
"9N291160700000011","子宮頚部視診(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1370","9N291","子宮頚部視診"
"9N291160800000049","子宮頚部視診(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1380","9N291","子宮頚部視診"
"9N296160700000011","子宮内診(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1390","9N296","子宮内診"
"9N296160800000049","子宮内診(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1400","9N296","子宮内診"
"9N401000000000011","C型肝炎ウイルス検診の判定","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2150",,,,"その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1890","9N401","Ｃ型肝炎ウイルス検診の判定"
"9N406000000000049","その他の法定特殊健康診断","ST","1.2.392.200119.6.1005",,,,,"その他医療保険者等が任意に行う検査","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1900","9N406","その他の法定特殊健康診断"
"9N411000000000049","その他の法定検査","ST","1.2.392.200119.6.1005",,,,,"その他医療保険者等が任意に行う検査","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1910","9N411","その他の法定検査"
"9N416000000000049","その他の検査","ST","1.2.392.200119.6.1005",,,,,"その他医療保険者等が任意に行う検査","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1920","9N416","その他の検査"
"9N501000000000011","メタボリックシンドローム判定","CD","1.2.392.200119.6.1005","1.2.392.200119.6.1008",,,,"医師の判断","コード",,"//cda:observation[ cda:code/@code='9N501000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1930","9N501","メタボリックシンドローム判定"
"9N506000000000011","保健指導レベル","CD","1.2.392.200119.6.1005","1.2.392.200119.6.3001",,,,"医師の判断","コード",,"//cda:observation[ cda:code/@code='9N506000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1940","9N506","保健指導レベル"
"9N511000000000049","医師の診断(判定)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N511000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1950","9N511","医師の診断（判定）"
"9N512000000000011","検査未実施の理由","CD","1.2.392.200119.6.1005","1.2.392.200119.6.24080",,,,"医師の判断","コード",,"//cda:observation[ cda:code/@code='9N512000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: XMLデータ型,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1955","9N512","検査未実施の理由"
"9N516000000000049","健康診断を実施した医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N516000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1960","9N516",
"9N521000000000049","医師の意見","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N521000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1970","9N521","医師の意見"
"9N526000000000049","意見を述べた医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N526000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1980","9N526",
"9N531000000000049","歯科医師による健康診断","ST","1.2.392.200119.6.1005","",,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N531000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","1990","9N531","歯科医師による健康診断"
"9N536000000000049","健康診断を実施した歯科医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N536000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2000","9N536",
"9N541000000000049","歯科医師の意見","ST","1.2.392.200119.6.1005","",,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N541000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2010","9N541","歯科医師の意見"
"9N546000000000049","意見を述べた歯科医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,"//cda:observation[ cda:code/@code='9N546000000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2020","9N546",
"9N551000000000049","備考","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2030","9N551","備考"
"9N556000000000011","生活機能評価の結果1","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2501",,,,"医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2040","9N556","生活機能評価の結果１"
"9N561000000000011","生活機能評価の結果2","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2502",,,,"医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2050","9N561","生活機能評価の結果２"
"9N566000000000049","生活機能評価の結果3","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2060","9N566","生活機能評価の結果３"
